enrollee_id,target
5018,0.0785519737477913
19540,0.16421150660094666
18220,0.06973439939175356
5300,0.11328933136354409
27622,0.2589830172734711
32665,0.3648835252317868
542,0.06965230332847258
20295,0.14488044794392818
9714,0.07215943485362726
11617,0.071204359114478
21797,0.10118878867462297
14042,0.13308870356683525
2091,0.22247372491941758
14636,0.12412195997754383
30124,0.08157944564219236
25027,0.1547766702686067
26513,0.07178590357049533
5781,0.060438131167684817
25094,0.26869179646337443
29686,0.115334288090629
18256,0.07193487824257526
15137,0.11684934644824255
2862,0.08989455503419932
18915,0.1478729781661694
10298,0.10164552058137293
27154,0.16453255658004298
30584,0.10081826782133332
2165,0.11526530916886131
26842,0.12131485095284097
33067,0.18858105373110098
25833,0.147548029393273
2478,0.22633848907919144
2293,0.3406563089991557
3558,0.1273726380129669
15948,0.13962314800009895
25493,0.10109432747929552
705,0.07602677367918298
16865,0.1286454232967177
21966,0.11735897650977889
9150,0.060188348910423475
29866,0.2065263587411704
17020,0.08542297865534765
2003,0.19797678415116263
13518,0.10582293400715972
21352,0.27509971504892267
17090,0.13531232847453006
28531,0.35829516885093265
12615,0.20081523756766523
32272,0.11338786103103637
1667,0.12080033231215064
4715,0.17729206197385344
8616,0.0982679236274969
27498,0.07513302037125506
15659,0.16383083509075483
8801,0.08180160362379138
21187,0.16130211195894412
18188,0.10145500344315124
2005,0.11527001206350403
256,0.06591606904363094
20244,0.07392223060353306
12282,0.08229139409920591
4534,0.23335923499285985
4105,0.06668978963634695
29978,0.25237375991370486
8209,0.11896656177490958
8292,0.10390828593275643
19435,0.3070671437892987
25081,0.09606209222785486
13606,0.09676965079174263
12333,0.35984248388931106
1692,0.07398533555418792
28759,0.32099207007131636
26327,0.08064100722844049
8155,0.36073691179319434
5622,0.059158898464840196
5631,0.10913591508191797
25082,0.11668313212196169
20945,0.06752261103026595
6666,0.10774240667869495
22189,0.16333979500944734
15623,0.06353944551303234
31582,0.11686947868593298
18850,0.1176410573438063
5927,0.11661946395437148
7328,0.24378238266697197
20580,0.06298702946013907
2723,0.07171017066062385
3882,0.10420699970126648
23831,0.12016456603651951
2064,0.08404211614343088
24833,0.10493846870302317
8803,0.06955846918339154
23651,0.05812527708329011
29129,0.09835582261852191
25571,0.06517481207980498
23670,0.38761742367903945
10207,0.07400139603688147
24429,0.06032998123091353
18688,0.28489534965043467
10234,0.07317948644944951
1532,0.0820979580970383
5909,0.07226781276914047
12404,0.08054974855540958
4783,0.10500631714178991
7856,0.08888201511544094
31922,0.16895320646057482
12346,0.2597606243857655
10251,0.08532906281152745
16552,0.2284511370454922
4363,0.0774632346936168
13827,0.07181736716044465
29928,0.04903502269145261
10402,0.22885135449624366
27927,0.2079900295928901
22806,0.07054365820773764
11143,0.06982070240013202
4597,0.08336594572083052
5008,0.1801102062709413
20754,0.07723474727509341
10707,0.12704485355177028
21809,0.08645209779395734
3012,0.07247145495906868
20160,0.0780497259280234
21407,0.07215697525778686
6586,0.08368257913941464
23213,0.11051352679437336
10226,0.07040066302964461
3046,0.09223315010902214
29430,0.13128063978300006
31159,0.2213192838640731
32189,0.2487590541036268
27878,0.06515943184281174
8268,0.07523000380967516
3707,0.1879969038088962
18174,0.09505716088605042
11593,0.0977114072379565
8953,0.14517388613176418
30702,0.09723824534798689
17180,0.11724510588155046
15885,0.06691401971853592
17215,0.1849582755417462
16965,0.11576509549298378
31425,0.13644228488111323
22272,0.18781045436015228
25288,0.33467935524655024
29353,0.1387589512637287
30906,0.1350117188222503
14140,0.1720115041462115
20590,0.26539503067561543
23538,0.08376749881030945
28897,0.06636059715958476
29463,0.2613839458381477
5600,0.239776428222705
17477,0.06962773401287645
20933,0.1016166442337656
23799,0.09583115827114111
26281,0.1767410085934923
26932,0.09615580498215015
2442,0.06676776453578706
1530,0.11824947737261238
18584,0.2580453149247642
25829,0.16909588755121213
19111,0.1329332997399429
30783,0.30165322318358434
1660,0.17613575265412373
28016,0.0646360215196177
18149,0.06971094014844247
30291,0.3999041773096659
16334,0.2662077391838177
20432,0.08419313469694643
3134,0.06388026568535861
3683,0.06052313407868302
2615,0.08456654686903908
33331,0.19709365510590984
31463,0.267125769831688
15867,0.0722151955577697
29647,0.09797753717897764
25865,0.05321765595143171
2760,0.3483142622764782
2481,0.17258549056108036
15022,0.1229890254435679
20988,0.1765201123641585
25205,0.05697034950277159
16285,0.07708874585704294
8728,0.16738413602128072
32304,0.16260093032539885
2605,0.07514396492151057
19866,0.07777506075448638
9607,0.10330108281641437
3281,0.11601662434966246
16107,0.24534003555815476
14606,0.11295786333412679
28019,0.2330632095295449
32167,0.1667562501783627
25965,0.1425795159564423
21756,0.11252911090463233
26942,0.06901189533764432
25102,0.4030025424398679
7464,0.1388593053236608
18388,0.2983987088366906
12274,0.1727288997051224
3450,0.05414771373590913
2567,0.0692166076195701
20516,0.11688505562307991
20832,0.20815939373355546
19313,0.07484660680532607
17352,0.06189289271623459
33323,0.10373438274267169
10030,0.0653803415242327
2318,0.12931880270761276
20906,0.09023609787921162
8858,0.07197653057921016
32646,0.288870854241009
23817,0.1354105453179805
13903,0.09874943950415213
11000,0.08928469091027827
13264,0.24988566558380249
31836,0.12603671603797434
3628,0.07442370050108738
7259,0.07019201922540581
26488,0.1456278480666257
9594,0.2591234297054625
24812,0.17051204713665588
1879,0.08646710769200626
10107,0.08736103245672126
16529,0.4168456952215175
22680,0.1641374796376262
1589,0.08030422930336979
11415,0.2549184334320288
24494,0.2142959008281941
9413,0.0786356981423614
9456,0.14009151475337311
3386,0.09729614035928823
29200,0.05037180144874431
3812,0.07192654094485654
6329,0.07311182268681937
5572,0.1220790511679944
26391,0.07969577714911819
24817,0.08813873295685562
22312,0.09427022595826139
24466,0.12872038108660266
12417,0.08909991781479068
4948,0.07310221751743898
22994,0.12328675536803071
9005,0.23271242172853057
646,0.06832909910630744
13987,0.055114410023067814
28333,0.22149674759460852
21780,0.1529933492597158
22388,0.3827284571616196
31578,0.06638118836670939
15618,0.14138737356529668
27688,0.0955653382731364
6012,0.08799096517404374
13626,0.12256403306539809
19114,0.08327305615413769
5544,0.09560324360410566
14923,0.07550627746449799
6268,0.05759535334803788
23215,0.11387603884149895
22199,0.11416496634127297
1408,0.08025913563954204
23768,0.08428649741917063
14247,0.11399599528319256
28945,0.08380533630334004
1416,0.2051003954003025
19843,0.09013083089075005
5262,0.2437526789547176
21004,0.08603851416093036
24867,0.4366815868341119
8768,0.14543440340912409
13570,0.11837719477181703
6312,0.14256361374009616
32096,0.08844888171981083
2093,0.08939371150528676
13714,0.054451067544433226
13256,0.22524878130731954
393,0.15316673374170886
27832,0.14170727688745705
28346,0.11011020848178779
20629,0.0970895375702038
22839,0.12259075860813087
8896,0.12280760124439852
12227,0.06357555705349567
26363,0.23272013766608576
25508,0.10460521429749059
29392,0.10695147622362669
18301,0.08507581696423794
3389,0.09293717065031329
10047,0.06418972835388825
6,0.12841386414279748
9282,0.12117942451733402
25353,0.05978009706835071
8964,0.15018526594565304
18005,0.12590636853898293
10506,0.11159082726989558
9902,0.20310006102681183
1686,0.3124999150752099
8026,0.09400154042335812
19663,0.245075891965143
8283,0.04526523245250758
15161,0.06542485355155547
9874,0.07588086352525776
6853,0.32006026776826013
13382,0.12945507711433266
29833,0.3271077657872706
28144,0.07646805271886176
30768,0.1909618433322609
23996,0.3068822071425098
1400,0.09753907913696254
22120,0.0764481816903272
17965,0.352229163697595
16342,0.2555663396313334
21122,0.16164885404324864
684,0.10179851837003276
12372,0.06531514853549716
27193,0.2586887364584462
18841,0.07454237558089014
8010,0.15577485181524536
9381,0.07161177872697752
25628,0.0704658102535423
22518,0.05924889946773863
1456,0.29686808247567875
19140,0.07045570435572697
8573,0.06418487464393366
33102,0.20598152272064355
18935,0.0842751110453138
26812,0.16745058199442733
14997,0.06344798962403644
14630,0.07341312211455213
8211,0.0943937176823281
14650,0.07282121080814372
1591,0.08369249858001357
33245,0.2670949425279353
2317,0.07504845074086622
15327,0.08735937322565632
21919,0.052655837772538586
25073,0.08121979436285913
1074,0.052419044866328854
21952,0.11376099552372938
3463,0.0722281378977036
28133,0.08341647558879607
6435,0.08748146573077316
19077,0.10860758742406398
18566,0.089606559637502
12126,0.06757001939525309
31859,0.07960191946783826
25852,0.09949961031527202
21987,0.10428829005892051
13648,0.08104095139257891
20910,0.24865822533466825
30453,0.1506382947600184
183,0.05897980812778081
1420,0.09544538274719082
8916,0.3105198109591836
24508,0.0853987070272515
11199,0.15766116186757126
944,0.2798669687548151
3028,0.056198426929737234
7203,0.17163282925556902
6114,0.06410727060383759
27113,0.17444238538980827
3574,0.07611757234486417
1981,0.21588943487424653
9568,0.2387416987429777
9728,0.16528466458726201
24878,0.06114382873060677
8053,0.052756427079208704
25601,0.08393769689883544
19962,0.12465631996146972
10574,0.09953631422161088
24775,0.2721395013607526
5917,0.12246714539717936
33159,0.19569831979213317
23400,0.11586502114401209
30917,0.17621824827087573
25745,0.06681727298537658
19967,0.10426903260791384
16137,0.21325030790306906
8352,0.06889582850223311
729,0.0630077504691671
2923,0.10491311962133465
13278,0.0677818374628735
9638,0.10493305992440385
24761,0.1702037561917294
10705,0.06665988874003553
29550,0.11347291421016048
9284,0.21308858644814807
32438,0.061429846640512806
3453,0.09045387274838138
28335,0.08461340011948086
27562,0.1690308584404307
30774,0.12146573611317238
9965,0.08693226559828932
6317,0.11510968357140024
22165,0.1768146324416921
20518,0.4572267649081619
6725,0.2237893850796096
22108,0.18530119804974793
11656,0.22861437400029422
9699,0.11959384353601459
2748,0.1179415299932813
13573,0.15029450576973685
1739,0.0829337492358067
12711,0.06612857523007926
13339,0.3339634345521448
25485,0.08124685676683588
23424,0.167714951670188
6149,0.10295676216333535
29441,0.23220653131378963
2299,0.24226398771285068
31157,0.15465415882121308
26537,0.2411798800761662
12773,0.06364058676937563
2517,0.08349883289544749
8937,0.3465145452732074
5736,0.0762474490890756
3505,0.054156786721160886
28070,0.19189663117195693
27716,0.0761650140972357
4134,0.06296752306889487
7446,0.1498591483814839
23203,0.07046388531963933
30619,0.13872142769959844
2683,0.11516127761734107
7176,0.05994636280219963
19405,0.15932356271238116
7269,0.1701737487231357
25840,0.06258184953453126
27641,0.07013773231582483
13908,0.20977478074847494
4015,0.216830284327464
33008,0.05659476888069794
9444,0.0945956492398481
14841,0.20599519991594292
22602,0.20316643026146522
16385,0.12020509215176198
2055,0.3320603309197709
24369,0.07324333995268884
19969,0.2539620024016719
4620,0.05741897032239781
7240,0.11351455071319858
8645,0.1254416656757978
2380,0.0805667170682281
21510,0.23463513856237167
25176,0.0767453278389814
28309,0.0691821439540011
18700,0.05915589095005809
13852,0.1204736062209959
23354,0.07311633625228907
29314,0.07302175159611722
14781,0.06941628832390807
27455,0.13266445021570056
31624,0.06633751744019284
1391,0.05303729306328311
29395,0.06346713434613753
22066,0.07181425835512921
29766,0.09200443476021228
10689,0.2762802759518125
29663,0.08272798458459228
24187,0.09531793471952989
6118,0.07680553041526852
19094,0.1196178010890298
31596,0.25861374906897083
9315,0.17794872005250917
7012,0.28793520535646167
32186,0.18050186754441144
20907,0.281908134769146
5672,0.11876925618266294
16871,0.05967945991024447
15323,0.2883152123413226
29645,0.1794145154432097
32493,0.41684321191467644
14818,0.2954051958167489
22298,0.09503237046464805
14569,0.30050087656996866
22841,0.2525829876698069
11703,0.0799263334030382
22584,0.22348722201714075
4913,0.24794847890206634
1577,0.3205934475102613
23286,0.23547498650918458
22442,0.3598715935859373
22393,0.20913941831173127
11471,0.10421390957435414
26443,0.06679438738202649
2613,0.10548564284390032
2716,0.06507010327240079
21134,0.2759455613430915
14596,0.18304924971802744
14152,0.10272882929928526
6609,0.1298865581714215
27625,0.06177881513877177
9674,0.09604921480797346
27590,0.25869563113709926
8004,0.08238453120008345
17301,0.155014218578681
4630,0.22962648997232052
12203,0.06618919365974489
33088,0.06362615703271739
30894,0.2101388244744074
20791,0.2541086588186025
14870,0.16059682041553675
33329,0.0627745395569341
14786,0.06587524683010297
3524,0.1195440545066192
15590,0.15052693449376103
3371,0.07493413607214205
21818,0.09863950632501917
23575,0.08047123784530662
7553,0.06831391269641782
3743,0.0839809399655228
8189,0.15564814770282226
22183,0.07494018663170149
20071,0.163320950542236
29189,0.14322986994260142
28736,0.06780307731899464
8337,0.0800759106665114
18183,0.0673721693304526
15298,0.16212342071054767
5539,0.0664022898706426
4231,0.07544834321277236
21303,0.0862071219904845
7398,0.089987355741292
2416,0.11576278263176251
9029,0.13098643279886807
14561,0.18127125530037025
27065,0.21409222011506523
28280,0.2047750002371282
25698,0.12246509123490397
14210,0.09370714822446297
17001,0.05725247213906774
26771,0.09218234827286387
16620,0.15061264310107286
3526,0.08554343987421746
26756,0.11935753943872021
2335,0.0653513742614855
27445,0.1619437917699958
6494,0.256306484390003
20711,0.2214497932925359
3192,0.05433287003944853
11721,0.17019030907806648
17423,0.14333445084163604
1952,0.0583608174033022
27861,0.20079216335679706
2122,0.2591498957063326
29108,0.07595662974427886
335,0.08100667854478909
25472,0.0869558383885132
25216,0.21663965213371963
18018,0.19188992972173544
16311,0.1182404740962113
21010,0.08792933166723764
30296,0.13566079005940626
13461,0.0625244358914949
9833,0.07210097151300512
21163,0.0639109665721084
333,0.06673495783735148
3697,0.2833310552428914
982,0.2803207960841235
22208,0.08128247693875379
32329,0.10415030061174475
2781,0.0553936198436927
30186,0.23761265812274485
10246,0.15547013416573524
31750,0.09053162432915485
4894,0.1409113072620783
25966,0.06045940403295104
30351,0.06096535398602678
2614,0.06273716648370098
2694,0.07343023231159616
11129,0.19900503182749002
9690,0.10609292381691357
24194,0.0690712339473074
32496,0.21024693810076123
14177,0.05617744155059516
16902,0.06984665090168592
21632,0.08266903506956358
24821,0.11718146153103078
11447,0.15305617264498794
4973,0.15447119756058494
906,0.07486115459889889
31834,0.09228359862676459
21022,0.06948443337344455
12212,0.12159252775594002
16160,0.13751602434463514
7380,0.0752994815319731
1500,0.07416115884656824
11649,0.21385216844268448
6648,0.09671817908309017
30928,0.2113338770264208
22013,0.0986717689223104
19097,0.2035235348883128
27028,0.05004464343188888
16834,0.06688751013345513
9574,0.07959524905404516
2608,0.21939997308840517
16553,0.2983287476435274
25007,0.06892326188631889
15541,0.12344391343398717
15103,0.09413175786039345
25543,0.06690953235310962
32337,0.07276823197540615
31676,0.07605318975169123
14161,0.13953516296237747
21984,0.1550451053919954
22676,0.06296538370142643
3578,0.06635900683828981
2718,0.23180292988906945
29149,0.15324969516260292
13851,0.06546410240071528
26255,0.06993865153086595
9578,0.0712898184775419
3931,0.07798355808826704
5729,0.05386460362334683
10565,0.0638917585461346
17127,0.10339273558574122
21864,0.06509100332904083
22151,0.0579111698669052
12398,0.13089100371494314
29809,0.11926646203587436
26502,0.24307398202235087
6923,0.06500603247559969
12062,0.3031085375215225
5923,0.09174893152079919
32450,0.18502794519889915
31652,0.06828682035910408
28308,0.1044217856115345
13986,0.12055602885727681
4525,0.0868799642288924
7715,0.2682409310803702
27301,0.21506986930365435
1810,0.11051869654004713
32612,0.05911945971734828
32292,0.2418997486657138
6679,0.2164755594899189
29722,0.09112956658439854
32504,0.34166250675978255
8839,0.05666208776049788
32411,0.11838034086017254
27189,0.13401840925665584
11776,0.1588080494924995
13855,0.06493363636891017
4974,0.10204524444512719
8891,0.08028120633611438
23854,0.08241626751463438
7862,0.08337374388201305
12005,0.0552868537051707
3596,0.11896499480649383
108,0.10091466068128425
17433,0.06664023838075298
4108,0.10154929673747662
23186,0.20880264306020546
22922,0.1097364230600674
30293,0.1555408667452478
20574,0.3049313360631849
15678,0.22643990171873396
2588,0.05803987570575053
10083,0.07580248319971186
6826,0.14125826403416306
4652,0.11524232176499047
16099,0.08272538520864281
2623,0.18084381820672732
9743,0.1642250983471317
27135,0.14862398775564417
33091,0.14127575410136312
11111,0.078914351676287
21807,0.11408666840442054
25556,0.0853197841641636
16877,0.10730163886056185
27524,0.07720466336045265
15956,0.12427895119432239
32919,0.06598307215538583
11608,0.05787315381157941
10290,0.07556087620456305
23628,0.16682538824113444
31784,0.3426628477602971
24272,0.20816242892523468
29119,0.24569394838396913
31301,0.09057857592429233
24,0.058188787061078794
27775,0.16713438467953745
16995,0.08841729939368474
5999,0.1618642760889398
21037,0.20358482463160216
18865,0.06571315802215016
1036,0.05500010673643148
1295,0.061867843633926056
9795,0.14715012499391183
32248,0.06813981940596399
29343,0.06985527856053338
26709,0.1016546611470435
17763,0.10652778304104671
32586,0.08189425493091895
23906,0.09214232543458037
27379,0.060252794361716
12521,0.06853426404217793
28572,0.13172668768498014
4214,0.11929087794114554
9312,0.0919265947470143
27206,0.07491787091875883
25569,0.1265255532061607
1690,0.11671527082339013
32537,0.09009407599427088
12812,0.06115505153644272
1202,0.0711999681967945
17938,0.0879944819304267
5226,0.07932253139087309
13594,0.23984785887450816
21868,0.06454867944755364
22278,0.2295771371973713
2149,0.07741271242370378
6415,0.08688820828050337
13790,0.10315930687270795
20365,0.08317760789419935
25069,0.23655493958154716
2448,0.07965739226922768
2734,0.09255270175092684
6501,0.07536518210978622
25872,0.06980146868571394
29202,0.06579408014061297
20455,0.21008391110448574
2596,0.09784820295648407
20268,0.10597112807341105
30990,0.24292892073652003
7807,0.15353885817830487
12925,0.3561041762913143
24174,0.15076637536847848
2125,0.08067634762630285
24571,0.06587661006049239
4006,0.28847941775770697
13873,0.1295625655660564
9433,0.11049498562696533
28397,0.12838949159778137
6088,0.09604105219914279
6971,0.09770193021789789
1022,0.06293622020618934
21364,0.23700523334101137
25547,0.06210379342343068
27698,0.09652891674369174
17233,0.0684426307549433
31537,0.0750215233357496
8959,0.2435871659335211
15108,0.10781417352320963
31027,0.221789842248623
14391,0.22054286633499504
2648,0.0752342187560161
10114,0.09406998606263733
20856,0.08979527245395508
20499,0.07385126577494423
8979,0.09408240385595724
13899,0.08013810723136199
20773,0.0707088761825754
7851,0.1242300119545983
3190,0.07693175713968345
8068,0.058605712405236
32627,0.2241633682321477
21970,0.09821915483718217
20764,0.09437390490548908
17254,0.21047747756331975
11072,0.07628219690625987
25057,0.08390471382529832
25257,0.09122375158129767
6231,0.16660434811428543
10587,0.18007022596917205
26698,0.0840359677611541
27703,0.0599739414297815
8702,0.07490385662817714
7733,0.25326262401739796
32420,0.09018998018560573
25735,0.12164833472637482
24193,0.07130471585058192
1809,0.3119435759167684
9585,0.10664864430373253
19842,0.07453304133240615
29493,0.06070347269024018
3203,0.10787881961504611
32254,0.09381801033257302
28608,0.06793747037570806
30051,0.18628453578616105
12906,0.08185524157055245
32296,0.13750161887733184
22913,0.23316964402129078
11964,0.26729141456532335
31812,0.2634792054038966
7494,0.08063045247141035
22008,0.08894993164934799
29492,0.1274779549260112
24899,0.2033774026059092
20983,0.08446822269949156
13595,0.064435473118686
30743,0.09799992005656236
21876,0.11751858047962808
20232,0.23454714407587635
20837,0.11409519863187109
2189,0.11585908627075754
24587,0.1268469524503737
9726,0.17376676278374367
19343,0.09584028332169722
18521,0.14696770567843612
6206,0.056517658756691624
6739,0.12959057576680516
26482,0.10803779052632038
33344,0.22741548807363143
21738,0.12599287671301865
14430,0.23304463372385875
5364,0.0773580090380576
4397,0.08105797007425908
12952,0.13739175957268998
3773,0.18989828481632656
33334,0.07614451363585248
13042,0.08732589367072904
24485,0.08614683044251246
23987,0.19320000473299961
30209,0.07817309528890004
22058,0.139317033774261
12050,0.09202957970920819
30342,0.13323785477462463
28253,0.08505589354566237
26728,0.06786572491066943
6219,0.15663698656777775
1928,0.4215310873562865
3081,0.07233731470121188
15801,0.2818535508068521
25328,0.06347992403211829
5807,0.14656352098966713
9153,0.09438738209411285
30290,0.16780939288765923
14334,0.1477776767923432
3259,0.07416223854281208
2135,0.34481366389644713
28833,0.2707010862915185
11574,0.06028385304318634
4800,0.22479535290211555
10316,0.09030973161666646
1088,0.06348608702425135
19214,0.27826029436359156
4346,0.09897127614652364
2092,0.10988014382436743
13655,0.10280968971664026
28758,0.09156437887250227
10108,0.12358118810655179
12152,0.12334287507927197
1614,0.16031564996658929
5369,0.18683170884664252
20037,0.06344292044493902
17259,0.06754510317441886
6316,0.062320739858666964
19537,0.23817209244493504
10742,0.07369807922606278
13811,0.12212157605774727
18652,0.13897843441236862
19276,0.1956265168946467
12431,0.2336178136781662
10439,0.07757108473681469
1803,0.053974764908890985
15358,0.11658550247893269
20742,0.14210636931297688
17204,0.07404059247521215
23381,0.10637308564557701
15294,0.3839654499633868
31828,0.06346040055906207
28939,0.15923172435356142
4609,0.06708140253887039
24480,0.13594297601660887
12027,0.1769998433692424
9038,0.06316329541250262
31662,0.1272403327095407
9361,0.10471669583249284
9785,0.07779167337942008
28388,0.11434466205995127
32281,0.15258704259321348
28058,0.24747643438719633
7719,0.0808530632343619
4223,0.11451786736753948
5376,0.16079539595368803
32222,0.06909183865635604
10123,0.06807091299818184
21830,0.06811406405320548
9646,0.1059919332391013
27441,0.06764215579029244
28514,0.07061442489515206
26057,0.12348381170863534
24510,0.16272355110700198
6521,0.284436446371434
18431,0.1079214326246611
10391,0.08908408708155892
1527,0.08100881402473559
26009,0.11084226128726479
25137,0.07382923210802873
3756,0.0817660883219457
16349,0.0747731672051595
29678,0.13211593323906315
4294,0.09493110822811321
32495,0.17848299190672362
7859,0.06985642558480629
9710,0.13202380120131466
9641,0.1430167498566719
1977,0.06439541711324143
6203,0.0919167147865721
12684,0.11245279502956362
7419,0.13141783325401177
4480,0.11120604037865675
5242,0.09147459547681522
31988,0.08802575177039278
3078,0.07906137383164479
31773,0.09340579429661774
32498,0.08137514812703198
27182,0.09782105615892242
478,0.1371543212137747
31640,0.20933169526594425
15697,0.09701828580607741
30201,0.1264299254075903
25509,0.1041285853502475
19381,0.15623394688443884
2329,0.09371625473726847
16683,0.06501083072539623
17836,0.19436879476104604
149,0.09102776024142897
5546,0.14949056360371632
283,0.0690220800801669
22375,0.2487801953944892
22029,0.16290234117523322
11432,0.1811155118633835
5313,0.06113834852230469
9020,0.17644498878687825
29560,0.13068533156645773
25928,0.09846567235978651
8619,0.06691413557002857
32366,0.06263449451736189
16850,0.08878656506040948
20189,0.07769371727372129
7248,0.06192854177732419
25848,0.06983870636923492
26940,0.11812016768228098
908,0.05274591517690461
27884,0.05842728998121508
23098,0.07156986461842182
14409,0.14644490966925347
23910,0.09357445986704696
18707,0.0715078433199821
1602,0.3233581741121743
5769,0.0467348326814022
18780,0.14113950561331565
13513,0.1288488158294607
3043,0.09734978932199909
11811,0.11019571857404627
7475,0.07377061792714537
12722,0.05534071122993837
17051,0.2610086217079971
6109,0.07381909499299014
20671,0.16462809731988806
23490,0.16946377191626472
23706,0.10002717098320599
4021,0.08551457245864699
18050,0.1533548669154323
6833,0.12157316948886714
9950,0.06394053693185331
23301,0.12647092272808497
3938,0.07699417403347301
11397,0.14493753997690875
21744,0.07890536601519964
216,0.0512972881539804
1246,0.0756309260494904
1463,0.10412052883274203
28830,0.32821100540853215
63,0.14260218759521975
16591,0.09457112370701891
4637,0.09178823932996023
11054,0.21319813333421048
30088,0.05312339372791913
18832,0.13281637040802863
18469,0.06923933091749648
17535,0.07849971127609594
31508,0.06835996679593279
18741,0.061926906972764574
33155,0.33066354400778014
9542,0.09566257905757977
3902,0.09681842753901006
8021,0.18824796786397452
27276,0.08586107946357598
25979,0.1410032101632943
3817,0.132745687950453
3923,0.06089326030588168
24873,0.2593480613179441
28653,0.1824725653078563
14545,0.13260071943273183
17398,0.20392730576597734
486,0.06756279426008076
21406,0.1435447072369862
18488,0.18314002818874692
6695,0.07484310206801896
25934,0.05851563208725026
19352,0.09375125086387899
15118,0.09377800472397327
18238,0.0747330788614852
9672,0.12465073720492086
14437,0.28547444162025454
31627,0.12499061244385071
19288,0.05040210343221986
17412,0.10259826067022866
25227,0.08589175729089296
22142,0.38759253497974405
27317,0.15230712145391734
2633,0.07382542160425784
27999,0.08804059696071634
26720,0.07467012912177518
32193,0.06490611319416943
16711,0.23403390984929334
11858,0.10166123987523548
353,0.12328117165600574
2908,0.0948303547686433
9938,0.14502515995175017
10451,0.17398875328304347
16440,0.10029404457666272
14495,0.10316724513432321
14980,0.10270598870652825
7768,0.15915636237714628
22636,0.057807698827133935
33360,0.21607557878775915
31577,0.4737096114259822
408,0.10632246681910792
8339,0.07006381094343805
12697,0.0681244465588254
2585,0.09958162087718926
1994,0.16827930993959475
14250,0.06120176049006963
28340,0.08460093604976113
25776,0.0995349487365466
30885,0.049888804788763376
21167,0.13012494790626034
18910,0.11471806948875854
17632,0.20247283335244304
9670,0.08039320728463044
16124,0.15370392293134
26337,0.07814556475752629
26758,0.2162601199315886
27034,0.09234764562379687
10124,0.0742779882323569
21774,0.12598672727809412
6260,0.08296643828122363
24549,0.08478328715398506
10356,0.13140026910145425
24787,0.10106976748500902
3346,0.07085668273305298
32290,0.2266234819435841
13499,0.08859539770925202
5945,0.07128829870406131
13900,0.17603440822942518
16061,0.07490636459599226
18491,0.12362067014860341
14644,0.0858769136301994
12343,0.09343875540651195
26714,0.1272967424576789
14029,0.08130347507935565
15355,0.11816058691335103
21927,0.09742882420602975
30962,0.06549196026382233
32620,0.08463562860011418
17472,0.09454197258579114
23037,0.1372179262477487
19764,0.28437622874060453
9679,0.08446222763501483
12414,0.34568084652381526
1912,0.3029195499808087
13126,0.07091845752591054
8430,0.12637768674057848
10377,0.22574394808870527
7836,0.24135527981163674
31428,0.09129045479645802
15562,0.09054576410367214
32139,0.11680748184048681
21480,0.25891211966230854
24489,0.13952772927732723
18007,0.08054888640757663
25135,0.07437873702218206
27150,0.13293030157021163
6471,0.1031896231999396
2630,0.07471147568885786
8710,0.09954817757344595
24392,0.1160007512241347
10242,0.1312925888803399
26120,0.1598742074005593
27350,0.13997833919186525
24216,0.14559719662840856
30276,0.1414045730501498
23521,0.055949141642542465
28040,0.20250261681058554
7481,0.06095642736813743
10353,0.12167077528161394
2944,0.06811947931324155
7239,0.2096797126270263
13141,0.11445017030886522
5349,0.2398604188956995
3919,0.23311324445278742
5118,0.14030447244637517
16863,0.06414886213513316
27447,0.17173953930643707
11521,0.05866731052226298
13476,0.05620692487192206
26232,0.08270545616624167
4999,0.06894447138874919
7751,0.08126590898264686
17689,0.07526317001543373
27727,0.16749342449943852
28930,0.1286628637643168
6654,0.12851613475404258
12011,0.14699983873352127
20159,0.07854627868268657
24319,0.0646517087963872
17962,0.14361713157304346
255,0.08008235048905936
2291,0.058563248815570026
2799,0.10958858169842442
29213,0.0856232288848116
19817,0.24795554564294023
9066,0.17240172915473911
13466,0.11970376733557211
7447,0.11266763357831208
17923,0.0781627586565439
30421,0.11108499065970509
95,0.09542626454713006
10898,0.07507004985221728
24161,0.2944469717996371
31568,0.05338991060801768
2348,0.1722904184531775
20745,0.19082395230961563
6668,0.2277387341961981
18020,0.11532089463384684
1385,0.10846851489099625
3741,0.07642925036358475
2661,0.06104383885042279
134,0.2654633620756375
4281,0.12994723690561943
5203,0.28057478029586136
29968,0.2784828273778975
9426,0.13687738667193888
18397,0.2526862559449451
32392,0.11970170648196551
22734,0.12906997483622096
21777,0.06576259860729346
22959,0.3511830304749877
19021,0.0629512973415622
2902,0.09212561067824052
21633,0.12926260446849047
6653,0.1740447480093847
12963,0.07719553695948479
25868,0.23565238251956483
24157,0.19333150174478578
22411,0.4755841956431658
2885,0.1474844979824122
21217,0.15358180360319743
12248,0.07644121398501753
32400,0.33285551070292857
13742,0.10668064123588954
21077,0.18379856319194723
33034,0.07471889639274168
15657,0.09447345377888085
25786,0.20486391955261377
15560,0.06644364085047505
32414,0.06278969188207809
8014,0.0832537071628778
9929,0.08347817965510404
17300,0.2740378205596996
10352,0.11890957743719895
8735,0.22114046402242077
27341,0.2398252248323908
8341,0.1193430543495112
11682,0.21623768549941155
14293,0.0743200018384123
